-4.972775939580084348e+00,-2.350406687087595259e+00,-4.077938213903840925e+00,-4.737139808193278512e+00,-1.631498618419805036e+00,-5.994003195338687640e+00,1.967228806536875374e-01,-6.412236391231046717e+00
1.418555625999149417e-01,-5.181274146421555038e+00,-5.009603375062224195e+00,2.393512295174496929e-01,-7.489043248728992630e-01,3.920451879338089807e+00,3.763321097777286628e+00,1.471881012340489958e+00
5.530939238964478477e+00,-2.840498083273767627e+00,3.299831177651544767e+00,-4.302681053815516243e+00,8.670220370676683386e-01,-5.369545448817812705e+00,-1.370198962612499960e+00,-5.497375637294682704e+00
1.414530806374615679e+01,-4.917770705478364590e+00,-1.162391685154534393e+01,1.021842035740678156e+01,6.484873971217016475e+00,-1.402986839214891823e+01,-1.433810183407820071e+00,1.487293931674428293e+01
-4.694897816677456870e-02,7.841685506953156803e+00,-8.222973707347506434e+00,-1.931720989671853461e+00,2.929449244345408765e+00,-6.759471438563941170e+00,7.168421658053199863e+00,3.243370432652060487e+00
1.169684520101054170e+00,1.141372047129249445e+01,1.122067476487968385e+01,-1.537273156582368960e+00,-1.558441976108368987e+00,-1.042636190900396187e+01,-1.013207239123212844e+01,4.243311436456203012e+00
4.044917819257438651e-01,9.441250262237186330e-01,-4.283306148126417856e-01,1.522574327663173577e+00,-7.294240769075552855e-01,-5.117626224973439442e-01,-1.543683616381779089e+00,-2.274327899070870962e-01
-1.919767944621982636e+01,3.066615539500460397e+00,-1.835335628032031607e+01,3.747683282420265272e+00,-1.717917087271089827e+01,6.730954161532883617e+00,-1.693324692760307215e+01,8.845598353964579275e+00
1.842680021513203759e+00,3.353375856901864793e+00,1.884634298056934831e+00,-3.874099924660608707e+00,-4.066989450266635941e+00,4.681716427875210473e-01,2.102533546513126961e+00,4.502338090635471524e+00
7.981417573868371917e+00,-2.625824618633266994e+00,-8.385276206803633059e+00,3.760261095206384407e+00,6.228374264262982685e+00,-5.426839729274030688e+00,-5.868553079612107481e+00,7.808661782016043773e+00
4.801743342460087938e+00,5.000367984551898459e+00,-7.645358489831149962e-02,7.406603383603039603e+00,-5.358787893568826455e+00,5.341334178993588644e+00,-7.017478902819997089e+00,-6.063459203817981313e-01
3.479097747094038739e-01,-1.421744743710238845e+00,1.865901228271824142e+00,2.916725359145850849e-01,-5.882703817430346982e-01,1.968493168499152679e+00,-1.307917551196988493e+00,-1.191418141920117968e+00
1.163697337158416723e+01,5.230465841525355764e+00,9.472807965554284948e+00,8.707154036757069449e+00,7.017306180872272314e+00,1.192208391697548464e+01,1.335856422222272855e+00,1.230047765030387197e+01
2.046733871078453504e+00,3.585750918739782467e+00,1.020009507519126890e+00,-4.494963380396677977e+00,-4.399366025078035314e+00,1.404569277713700215e+00,2.623323023694878575e+00,3.102489152457052590e+00
-9.232957687630047872e+00,-1.769572209151792475e+00,8.003107133107294047e+00,5.519623543945231248e+00,-7.243065650380636100e+00,-7.742256144844010812e+00,4.393025931331745682e+00,8.341223985950700026e+00
7.475456250232639377e+00,-4.514447638717112632e+00,-5.442726775727239286e+00,7.422475658383588915e+00,4.884375343386970769e-01,-8.688255881224680621e+00,4.826805350632222158e+00,7.190168623873498532e+00
2.407948390084487578e+00,1.672467202686298293e+01,1.543226804877987135e+01,-6.566024370032222279e+00,-1.062754839196869305e+01,-1.409720667193828625e+01,-1.173108892447925022e+01,1.248523082457392519e+01
1.444881974960320825e+01,-1.022978693190344757e+01,6.881179800865067975e+00,-1.769792748947918781e+01,-3.906500111542245524e+00,-1.768828142011658144e+01,-1.300622764928528063e+01,-1.210395079817203801e+01
-5.738675412659389075e+00,1.030800756068471102e+01,6.568275912427938401e+00,9.487367391899374169e+00,1.098371869327225170e+01,-1.282961516738716723e+00,5.302636751631669476e+00,-1.087564941374553484e+01
-6.633020470651578293e+00,-1.569365765300959303e+01,-1.124432317596327380e+01,1.273315087744596497e+01,1.671318708273480880e+01,5.128336013993014753e+00,-1.964381512011540210e+00,-1.630543959438645985e+01
1.294113572172381943e+01,-8.126510813272211919e+00,-5.857753812185396924e+00,1.355356870321671714e+01,-2.382869613456427338e+00,-1.383684638042674919e+01,1.080121435822946019e+01,1.052158483290970992e+01
-1.024864067693821745e+01,7.094912992076091385e+00,-3.979205543543995471e+00,1.128484103482074197e+01,4.016598948184606499e+00,1.169093685926279669e+01,9.051373512903962748e+00,5.476891422320753655e+00
6.191620646679924178e+00,-6.398179376786394812e+00,2.219109470022206654e-01,7.477338178422804127e+00,-6.042482799829192786e+00,-5.667922395868141727e+00,8.850640854837456217e+00,-8.551440421031238914e-01
-6.020046100282964163e-01,-8.936612498479052036e+00,7.907820056362603545e+00,-1.876837990973756032e+00,1.777677102829227307e+00,7.576017901015299927e+00,-6.823308362110006797e+00,3.169440999824091776e+00
-5.563311665882812562e+00,-4.413756595585200948e+00,-1.614270222750462613e+00,-6.820839812864242013e+00,2.355016803480565635e+00,-5.751616067625913153e+00,5.658469162240388428e+00,-4.031878897835428077e+00
-1.145999953336390753e+01,1.368055445134588233e+01,4.359112315000558624e+00,1.683574334367497016e+01,1.620951506133072684e+01,7.019558159599674774e+00,1.598581492037113705e+01,-8.735842112080975497e+00
1.678371439169092261e+00,-1.086541843046886591e+01,-1.109357353200513963e+01,-4.487717166140839709e+00,-5.368046872724591800e+00,1.007852894596779514e+01,8.331927088294435180e+00,6.592047667532699329e+00
-1.339596940863182484e+00,7.057394572113926401e+00,-8.118755977599221296e+00,-5.171135889428701837e-02,1.925196131819371770e+00,-8.241675237488836459e+00,7.021502914097073500e+00,1.312404720924331025e+00
5.083506858952726581e-01,9.714219142757758441e-01,-7.191644533873996492e-01,4.107439686278875901e-01,-2.412808213348683894e-01,-7.419206836288776419e-01,2.134532635421543256e-02,-5.701458544487341129e-01
-9.473594436637826632e+00,-1.297231957168447103e+01,-5.170612978380320079e+00,1.618648504927449494e+01,1.643398624921269757e+01,-5.899013469782746100e+00,-1.138781863600067545e+01,-1.064567268585788717e+01
-5.048159638187885712e-01,-4.216841919230217006e-01,6.821835667596718444e-01,3.649817701595370334e-02,6.402195353225297314e-01,6.004933225950269682e-01,3.437223165710261985e-01,8.408089777169833745e-01
1.027498518750774892e+01,-1.423554632202948156e+01,-5.372818980259904897e+00,-1.695122705100445160e+01,-1.679819852624084220e+01,-5.703262815466166202e+00,-1.439478857271989121e+01,1.026611476301535397e+01
1.314512591945359521e+00,7.586451236505904028e+00,-7.208019548934734289e+00,2.354958329202707645e+00,-2.773148704426431799e+00,-7.509458987268726737e+00,6.612539796771448763e+00,-2.446347005016316967e+00
6.307624722882444246e+00,-5.826995604848318244e+00,-1.227493294939419943e+00,8.976980129309746204e+00,-5.174584481641081091e+00,-6.712881245655115237e+00,9.075795226758410550e+00,1.853569980561294184e+00
-1.180209512848499998e+01,-5.152694115310065825e+00,-7.911393077601212021e+00,-1.136171769246491259e+01,-2.304518657853550145e+00,-1.259942806213068422e+01,3.300019404074232554e+00,-1.220347033708164020e+01
1.062070311161688352e+01,5.481844150707112284e+00,6.245989100332703714e+00,1.150387231409638744e+01,-6.736773701616438625e-02,1.270261218722011698e+01,-7.846993074643037858e+00,1.111819621224370103e+01
8.600535305141947973e+00,1.243265839015754715e+00,-8.716470391286991415e+00,-1.554212770039934854e+00,9.801192097245420953e+00,2.319875281924827171e+00,-9.627628884086062655e+00,-3.226208913702561354e+00
-6.270229736000876741e+00,-9.777568779943283772e+00,-1.971364175515036621e+00,9.106456229667214686e+00,9.307113740385696943e+00,-3.756233937857489380e+00,-9.324276429005797340e+00,-5.707714543955948905e+00
1.997516084310444917e+00,1.623096139305774699e+01,1.543204648434744897e+01,-5.147862318666421189e+00,-8.363210570065163552e+00,-1.435102337663700212e+01,-1.419441903893875612e+01,1.031778289027731788e+01
1.099959442319965852e+01,1.184305792777376709e+01,3.283132275848784865e+00,-1.574644322843842481e+01,-1.390930741283692207e+01,8.341748443913658662e+00,1.595830902495769266e+01,5.937982166004222684e+00
3.580711855793383136e-01,-2.251513727923965202e+00,1.219039649623124610e+00,3.153366081733259829e-01,4.646534922615215835e-01,7.279622532187702832e-01,-1.670132858911016038e+00,7.443311779198955591e-01
-7.811238771695209415e+00,8.104703932499720764e+00,-5.996212396446058968e-01,1.068627001371016760e+01,7.365804014444667480e+00,8.634808498687441158e+00,1.106249508668930304e+01,2.476909066282983574e+00
-8.540540280939636020e+00,3.307714835725403812e+00,6.941401057859498458e+00,-5.918430023270419227e+00,-4.289121321848200274e+00,8.891428646297644178e+00,1.297922829686848134e+00,-9.724418984478278460e+00
-5.943015990029110185e+00,-9.696708890294114536e-02,-5.551708424893839755e+00,1.841271941715548088e+00,-5.645507832608449128e+00,2.065029362566622506e+00,-4.913691955163745462e+00,3.685679471148231912e+00
2.874406789594526668e+00,-1.269267027955020222e+00,-2.677260042716091970e+00,6.506316978526813788e-01,2.445258611791274461e+00,-1.164398317659259829e+00,-3.023784547910242537e+00,1.359826710759803658e+00
4.474890380804205314e+00,-3.303149281020395733e+00,7.328029763425525367e-02,-6.193425618150336653e+00,-3.119861516867305617e+00,-5.995286780284814654e+00,-5.153671827903515634e+00,-7.787601689425505125e-01
8.425309043706166179e+00,-1.547241387636194432e+01,-1.019363682388356551e+01,-1.459857545421410308e+01,-1.735707952559609524e+01,3.376710402810674250e+00,-5.501942028862130130e+00,1.653444022524092105e+01
-5.018439394108551443e-01,-1.706112724638363431e+01,-1.678037935854527163e+01,2.524260909098725136e+00,3.110567208013932827e+00,1.626925954372311267e+01,1.710634365507033650e+01,-3.712440862834727628e+00
5.667576090547542300e+00,6.662048560503647465e+00,-2.927272817549034123e+00,7.468109880682792578e+00,-7.448663146836496551e+00,5.005098954412920964e-01,-5.097728144434395148e+00,-5.526501936901876633e+00
6.093211707287894185e+00,-4.818863144508623186e+00,-3.169620433294935147e+00,8.671810397073432597e+00,-2.507870449570862359e+00,-9.077936676666285010e+00,7.016612255671612175e+00,5.333911532652461318e+00
2.813997551740455183e+00,6.738087949907559659e-01,-3.063239765485185728e+00,-8.658549613271562251e-01,2.901410777339095137e+00,1.947871500728186378e+00,-1.227120584774579193e+00,-1.947670577021998861e+00
-1.048205613909614264e+01,-6.906204139038249146e+00,-4.425140077093711710e+00,-1.169445494382432749e+01,3.818356376452680223e+00,-1.250253875026607098e+01,1.015414301409447084e+01,-7.381009831531271992e+00
1.005542073982886819e+01,1.347362762241251177e+00,-9.025430377420359918e+00,-4.491085857676202053e+00,7.313497299320952827e+00,6.228293970583332673e+00,-6.654084783173764173e+00,-6.371777902798601012e+00
-2.230374001900623959e+00,1.900662067732295180e+00,-1.347170917547607649e-01,-2.230657896928321726e+00,4.716994557318570092e-01,1.967182244190422313e+00,-1.991305281836454277e+00,-6.205146437290058881e-01
-1.521341721562077431e+01,3.407953677954207450e+00,1.339226889009718668e+01,-7.050811785630274997e+00,-1.130086861275229992e+01,1.085750574750415076e+01,7.656395017631111521e+00,-1.330277678716808154e+01
-1.923254053631789917e-02,-4.694162933087430156e-01,2.844163604578142657e-01,8.180196713318017565e-01,-3.040265712066559933e-01,-7.445388244486061957e-02,9.973223446584753571e-01,8.198754288482620334e-01
-1.283966950366375848e+01,1.260446692755282783e+01,6.560540013858486841e-01,1.778908590264616052e+01,1.340132143880538074e+01,1.337269097786831651e+01,1.817476862032854257e+01,-8.192830037409950528e-01
-1.289785258763894404e+01,-1.458571532717456432e+00,-1.293389440823706238e+01,-4.019553094376710156e+00,-1.107273049955558974e+01,-5.821430771893777667e+00,-1.043493089464503321e+01,-8.186636793982133398e+00
-1.806755070452946299e+01,7.202660170324924671e+00,-1.372694794928965401e+01,1.223030592888111912e+01,-7.742030361806865102e+00,1.609941226037194895e+01,-7.683291699656613627e-01,1.779569931750014788e+01
3.848460558585960811e+00,1.792861066627192690e+00,-2.248278478657216084e+00,-3.236324400476078278e+00,5.961485246726424408e-02,4.332881887975999824e+00,1.274462279913332496e+00,-3.053173811743010724e+00
-3.774331481665284649e+00,1.319810354531538721e+01,-1.272199427785525039e+01,-7.102976765272384085e+00,9.707708493048432530e+00,-1.022646963056939029e+01,7.712302973583281762e+00,1.262412456667368943e+01
1.800625652125832588e+01,-5.572059489911827868e+00,1.572935778183285294e+01,-1.061226629600447424e+01,1.176754699224463785e+01,-1.398908116194406226e+01,6.494726049070840723e+00,-1.661732190883874338e+01
8.839316692728081293e+00,-7.338330292702922364e+00,1.954982153780003395e+00,-1.142722841204760442e+01,-6.490587570166216125e+00,-9.824950931749960148e+00,-1.092896366760990645e+01,-3.744898846216668797e+00
-7.845027046657054193e+00,-1.072038674738901065e+01,5.016173032790754327e+00,-1.240833750497415267e+01,1.291089004339289126e+01,-3.946569803639242480e+00,1.005769090261562582e+01,9.066315677812120555e+00
-6.284581738175647914e+00,9.131634641670697050e+00,4.141496498011068894e+00,1.042837423568776778e+01,1.132075913060026551e+01,2.758996324335884598e+00,8.868378624286012979e+00,-8.182442429237919868e+00
-3.082214391608962600e+00,-1.247461017090508761e+01,1.057116618027862387e+01,-8.857033802913740317e+00,1.081242432535552744e+01,7.736404040644114133e+00,-4.159818466191491204e+00,1.262383213942331750e+01
2.419193423207345539e+00,1.673145554306644467e+00,-2.685983358386512254e+00,-3.344822355087667010e+00,5.232641191782496648e-01,3.568740847206572475e+00,5.103370704659405677e-01,-3.903805759719093604e+00
-2.834693536175909134e+00,4.796624956089139857e+00,2.847937203287253638e+00,4.915045287470142021e+00,5.477259599436036908e+00,1.145894517379094424e+00,4.455606567496895210e+00,-5.253977731923097139e+00
1.546268492185313015e+01,-1.907912620472038023e+00,-1.609159704343695196e+01,1.042620883586744984e+00,1.526775354792693307e+01,-1.546251102644793374e+00,-1.551325204594329499e+01,2.304543346656016123e+00
-5.148914499382639676e+00,6.913099326189271920e+00,-2.391276399343063019e+00,-8.166387241865907143e+00,8.680946874020190052e+00,3.648730923692379502e+00,-7.373995369290604174e+00,5.107616389312735983e+00
1.615469422128536792e+01,-9.560990315484685809e+00,9.806213409328053743e+00,-1.659523625239883415e+01,-8.637581404984262523e-01,-1.839814555705133614e+01,-9.363517677835037745e+00,-1.561322977087412767e+01
-1.482227408412922820e+01,-6.448869886030570875e+00,1.216471839441181757e+01,1.133478510770328640e+01,-7.135588308598940444e+00,-1.464431715523281241e+01,6.222018896019204659e-01,1.545370051275951440e+01
-2.128128342265980244e+00,-1.380584198521903971e+01,1.176108115983704039e+01,-5.951367250933791375e+00,9.265594262650253654e+00,1.082813899289022253e+01,-7.924620156425294937e+00,1.163277492703706706e+01
-8.374246016700764850e-01,1.423868846820593781e+01,-1.357068587326018694e+01,-1.683683812709147354e+00,2.856607143253019565e+00,-1.342789311060255564e+01,1.333915337097595710e+01,4.384414317813485340e+00
2.270791531546919373e+00,2.631241452494877731e+00,-5.021465268242127911e-01,-3.964660656840256703e+00,-3.521301386446890724e+00,2.547206553181408761e+00,3.553695723623619962e+00,3.344624041170090045e-01
9.062830974944128926e+00,-1.897860907502899375e+00,-9.345939337863493179e+00,3.150043486298095274e+00,9.253524255131486242e+00,-4.113282717528285559e+00,-7.671315694035936161e+00,5.467579959169442283e+00
-3.144925990730120358e+00,-1.281845606061635001e+00,1.129427711596384221e+00,3.166074414164706585e+00,8.235224097877985594e-01,-4.691366477926592893e+00,-2.720215329512937430e+00,2.806711013499032958e+00
1.087225881224951618e-01,1.398143899089632880e+00,-1.288875564359119208e+00,-1.068183514361232267e-01,-8.629837141490870334e-01,-6.083970480990942287e-01,5.866237274734749096e-01,-1.327068953062778389e+00
-9.640059848849039881e+00,-9.611498240441481045e+00,-1.093742687438821193e+00,-1.321437400457699596e+01,7.542003892351722527e+00,-1.011352584587969972e+01,1.312987038275353768e+01,-4.616246539246895431e-01
4.002129370703320532e+00,-1.658610952455232734e+01,-1.609121498707931508e+01,-8.010983398296049884e+00,-1.048546436026487427e+01,1.487201740194425170e+01,1.167639704742737727e+01,1.269871004580607021e+01
1.098846338347226004e+00,-4.822424477899619255e+00,-4.977292854966154145e+00,-1.478456377028532609e+00,-2.322072343355049195e+00,4.556675022329146785e+00,3.747613297967812063e+00,2.675663350588736833e+00
-2.292593270272345940e+00,7.226962349227468607e+00,-6.788832662120704242e+00,-3.837084357961100700e+00,5.009677493488462474e+00,-5.849671964625778209e+00,4.575548954482174580e+00,6.821864147205359608e+00
3.008503913514973149e+00,6.490551391417031191e+00,-5.732961928396465012e+00,5.157200826448910647e+00,-6.182102551860227280e+00,-4.335418635078974958e+00,3.073323870511735389e+00,-7.104102515325424250e+00
2.832337878362241601e-01,1.605221179552541511e+00,-1.346051859879249246e+00,1.093802226662633492e-01,6.944684784379025200e-02,-1.448647838907021423e+00,1.484267240689020273e+00,-1.479690256352817201e-01
-9.306923137629379283e+00,-1.370157151242675475e+01,-7.000293095759141160e+00,1.462440289533065929e+01,1.571461877797142748e+01,-2.590158243283203987e+00,-1.185306773750614795e+01,-1.141476671774942631e+01
-5.976062939670035767e+00,-4.638502760309272110e-01,-5.818960592525228570e+00,-9.490036725839309240e-01,-6.381898115469184951e+00,-1.342479128945708977e+00,-6.509698923877721199e+00,-1.486521177709634767e+00
-9.448487057886298501e+00,1.222150675881553461e+00,8.132159973642682615e+00,-2.366611513377448350e+00,-9.632992902659752943e+00,3.503954421125031971e+00,7.854706071494945263e+00,-5.007992923948189734e+00
-9.533571590648532990e+00,-1.415984830884497336e+00,8.318942538253315533e+00,3.025093387505143561e+00,-8.437680767889697009e+00,-4.925334184043727248e+00,6.879309778970570832e+00,5.800300747468128293e+00
1.521737596484224930e+01,-3.091092256328285437e+00,-1.378519325415288321e+01,7.135566083671399440e+00,1.133174111814484597e+01,-1.120750291735238946e+01,-7.348019175994866536e+00,1.309066621490999971e+01
3.129955587665542271e+00,2.381165502024990666e+00,-2.288670199122300186e+00,-2.985357083778406917e+00,3.061394989878410966e-01,3.498466258936926199e+00,6.377713878112237778e-01,-3.280867811266537259e+00
-6.418798671460658412e+00,-4.973906272617711344e-01,-6.019154144921360583e+00,4.183420852455816963e-01,-5.988342463085052358e+00,5.833273799484449684e-01,-7.002033580213341324e+00,2.044485786306993624e+00
-8.031878888152434115e+00,1.641566763069149459e+01,1.096166842622221260e+01,1.532011862468650776e+01,1.731777505715475485e+01,-2.347045892976174830e+00,6.169110642781226339e+00,-1.655292294975779299e+01
-1.293430445492796399e-01,-4.423206965670921642e-01,-1.068899453186712700e-01,1.497429884276958889e+00,-2.184634951501102096e-01,6.176220794738023212e-01,6.491520518765614423e-01,-3.586330577954726095e-01
7.752408794030211325e+00,-1.157862841995241965e+01,5.974440142627392980e+00,1.309456218441296649e+01,-1.439571589673391827e+01,-3.453264254797035804e+00,1.104667480427335491e+01,-1.046571115427655130e+01
-1.408850637183621046e+01,6.557194074999730837e+00,1.011876767836535862e+01,-1.121429241361647300e+01,-5.349107012774592995e+00,1.540957531115026136e+01,-1.300351871177332974e+00,-1.476037829593176021e+01
-4.548501865522327492e+00,4.006384974183950121e+00,-1.475841389151025140e+00,5.219554563824945426e+00,2.016478856837592204e+00,4.762835595642981978e+00,4.811670554538596711e+00,2.258659918204200423e+00
-3.617386713180194668e+00,1.045142178091159835e+01,8.788894198728620211e+00,7.068252931391055149e+00,8.745760266716956721e+00,-5.927703948389311250e+00,-3.884517923761668268e+00,-1.176986607323909340e+01
1.215209631944775381e+01,5.568563443811814118e+00,8.447988448071805934e+00,1.107995327830019150e+01,3.899421400045888664e+00,1.214487129196289850e+01,-2.244833918926459670e+00,1.339651777274938560e+01
2.459809828803050102e+00,-1.744927171940708899e+00,-1.609605186453631820e+00,1.152207379636154272e+00,-1.031893780982451991e+00,-2.832535140688857478e+00,2.789595068691687274e+00,2.102178477222704789e+00
6.670029223399382090e+00,-2.054796161086423822e+00,4.898723306611198147e+00,-3.511052235800588228e+00,3.253344204140743656e+00,-5.175613941475302404e+00,2.144794746012035791e+00,-5.821760969551758258e+00
-7.338631750055069070e+00,-1.186215111362374941e+01,7.401140554327267473e+00,-1.206778774380081032e+01,1.431808783978360822e+01,1.200896628637090569e+00,5.625118843932955137e+00,1.216151508454691132e+01
1.456991908631350441e+01,5.855091153083592737e+00,-1.176244743272968485e+01,-1.058909029049164374e+01,6.519683205241448398e+00,1.499841106008468294e+01,3.311465421354200522e-01,-1.588734725502248502e+01
-6.376493549097337343e+00,-7.776825287829425726e+00,-1.240846769388228577e-01,1.018792450467523736e+01,7.936708354067677718e+00,-6.552403371786621022e+00,-1.026355167139847779e+01,-1.890232159692018410e+00
5.811042596415787465e+00,1.655227755541176515e-01,6.540559233260173855e+00,9.705529464949813612e-01,6.294720905900934582e+00,1.326808559186908099e+00,6.337457446115480231e+00,8.715578642480247273e-01
6.160146935515045996e+00,2.457672743375822755e+00,5.867724118850660808e+00,4.138464064650616336e+00,4.169662045643033110e+00,4.517080094686850344e+00,2.406784992454558569e+00,6.604178520403551467e+00
2.735709302199155424e+00,-8.423543391429325622e-01,-2.365769988239208477e+00,1.443206062578174631e+00,1.966189831572356717e+00,-1.628865781174277272e+00,-9.344085383556430813e-01,3.003089353243182824e+00
-7.376287769885156997e-01,-7.236435586813431131e-01,-5.623026178771667327e-01,1.377647085417571526e-01,1.302224209689960555e-01,2.734523242730568793e-02,4.044183852790436129e-01,-1.549541265276633384e+00
1.064894512281055938e+01,1.316520715677511433e+01,2.323438977951110651e+00,-1.710329708891021738e+01,-1.190424117598488607e+01,9.920299227186443858e+00,1.589902096124376918e+01,3.441650773589900236e+00
-3.086815624251882939e-01,1.131802777315176023e+01,1.101711193968646185e+01,7.407483569165945747e-01,8.440155122728489889e-01,-1.135872324230870234e+01,-1.138898610491242991e+01,-1.482578392578519422e+00
1.341625106456313787e+01,-6.695951578684463890e+00,-9.256052314070261744e+00,1.171362620397303189e+01,3.891860290985853510e+00,-1.516999602620026799e+01,3.743062945748843795e+00,1.523047181006552009e+01
-3.716563084330559708e-01,2.830871006551899938e-01,9.406226841047610199e-01,4.501903227589987289e-02,-1.918134800449147748e-01,5.742739775125054180e-01,-5.609900485039961415e-01,-3.902018920974567595e-01
